4097	153
4527	516
4692	116
4175	514
4904	578
4869	36
4871	336
4107	338
4660	51
4427	706
4223	787
4255	424
4232	452
4356	231
4128	897
4113	0
4922	141
4840	528
4544	2
4737	845
4379	89
4721	350
4674	16
4451	544
4671	525
4147	186
4407	140
4741	280
4195	840
4236	145
4120	376
4120	18
4128	964
4776	17
4102	793
4188	176
4328	320
4239	576
4832	859
4683	651
4117	512
4686	42
4357	262
4465	68
4260	604
4317	44
4351	16
4863	0
4768	384
4227	18
4114	549
4255	42
4127	0
4173	326
4460	476
4528	226
4291	24
4227	679
4754	193
4615	881
4244	656
4111	16
4791	428
4107	515
4233	301
4632	1
4192	19
4462	8
4455	164
4671	272
4628	64
4617	788
4865	608
4110	672
4108	126
4720	257
4416	84
4170	30
4280	64
4612	432
4831	768
4769	134
4784	32
4720	11
4803	584
4115	720
4105	787
4131	410
4389	449
4310	850
4131	32
4112	132
4193	20
4873	384
4523	115
4879	256
4354	544
4995	580
4099	968
4192	768
4137	130
4112	643
4872	712
4811	16
4484	218
4361	364
4751	584
4709	160
4944	553
4516	66
4304	968
4311	80
4596	140
4103	400
4243	392
4546	34
5027	269
4113	822
4627	48
4267	4
4626	99
4397	69
4141	69
4120	612
4776	436
4813	47
4490	450
4098	33
4410	832
4130	889
4193	28
4259	88
5091	292
4216	258
4479	76
4373	520
4225	131
4665	736
4363	268
4612	103
4453	580
4283	612
4098	73
4418	42
4995	744
4226	3
4809	770
4872	772
4991	513
4483	261
4375	256
4547	528
4280	836
4163	4
4680	36
4280	586
4124	20
4511	100
4163	900
4804	33
4882	992
4628	4
4607	525
4799	21
4225	681
4745	513
4609	306
4225	896
4192	705
4265	560
4256	269
4095	514
4449	966
4895	904
4292	82
4102	151
4615	512
5093	656
4312	144
4257	444
4758	50
4288	202
4735	1
4753	528
5068	926
4388	514
4376	264
4258	1
4896	593
5107	917
5032	810
4370	10
4882	18
4975	642
4360	640
4192	8
4370	512
4629	653
4179	204
4521	81
4233	138
4422	10
4352	144
4128	6
4392	774
4455	6
4359	72
4325	936
4360	128
4931	922
4224	68
4356	704
4201	44
4095	896
4879	532
4351	306
4544	130
4864	2
4743	68
4359	16
4718	118
4106	517
4144	774
4161	81
4097	464
4365	674
4167	14
4449	190
4236	0
4482	88
4612	265
4466	208
5012	8
4769	18
4352	631
4363	97
4463	515
4171	148
4480	88
4096	265
4234	448
4909	320
4296	824
4370	514
4751	579
4288	150
4608	288
4359	211
4095	920
4198	54
4107	770
4756	160
5027	6
4146	512
4357	65
4643	441
4545	80
4525	338
5067	184
4245	32
4377	532
4359	216
4678	512
4998	192
4967	172
4229	594
4739	16
4128	296
4235	144
4223	666
4223	536
4958	180
4687	104
4928	75
4673	241
4785	458
4747	99
4385	541
4111	1
4182	298
4420	837
4483	465
4720	12
4883	386
4097	103
4743	512
4227	408
4370	168
4155	264
4099	908
4175	4
4165	418
4399	64
4115	295
4114	910
4399	4
4097	132
4144	9
4608	608
4619	385
4625	275
4404	9
4361	521
4137	352
4361	876
4111	64
4756	32
4915	130
4780	107
4170	130
4895	434
4736	196
4103	781
4213	685
4660	786
4247	136
4816	272
4479	866
4101	599
4276	131
4607	584
4229	344
4652	276
4289	42
4195	514
4359	612
4561	64
4636	130
4413	545
4100	49
4506	128
4111	908
4724	293
4991	585
4977	960
4650	260
4677	145
4577	338
5027	512
4301	150
4997	39
4876	480
4450	780
4416	316
4164	228
4225	158
4751	45
4743	7
4371	194
4103	162
4159	21
4163	777
4114	532
4455	725
4099	136
4185	226
4675	89
4852	564
4163	840
4659	352
4993	995
4319	54
4336	953
4175	520
4324	273
4106	45
4367	620
4109	113
4132	96
4912	267
4139	835
4096	320
4803	579
4572	64
4626	298
4489	618
4128	164
4712	163
4288	352
4624	96
4097	545
4135	831
4435	768
4608	24
4418	138
4351	514
4115	130
4931	522
4626	905
4676	145
4196	32
4233	604
4193	512
4639	336
4976	17
4363	280
4120	807
4929	562
4451	43
4689	259
5019	548
4112	149
4416	128
4098	689
4689	402
4691	105
4607	448
4096	302
4618	560
4866	8
4297	326
4099	34
4154	615
4224	42
4511	192
4389	168
4175	260
4715	290
4127	36
5025	773
4648	288
4697	280
4743	1
4104	36
4430	50
4377	704
4215	60
4832	25
4386	195
4164	338
4353	648
4432	696
4160	666
4823	64
4909	148
4113	136
4517	32
4119	592
5030	292
4127	130
4124	41
4968	394
4433	576
4654	134
4998	524
4147	20
4673	166
4168	260
4264	554
4929	226
4479	314
4650	172
4352	156
4320	964
4234	323
4407	770
4742	24
4257	384
4351	544
4247	18
4363	522
4131	2
4113	797
4105	649
4159	186
4159	90
4883	272
4104	131
4131	610
4103	518
4247	321
4113	786
4932	142
4487	181
4624	26
4226	102
4815	1
4112	10
4120	441
4408	4
4497	114
4113	678
4129	787
4166	280
4736	320
4479	5
4199	0
4608	215
4429	67
4267	772
4703	128
4881	132
4550	72
4269	303
4164	69
4422	0
4096	20
4900	88
4791	1
4184	144
4488	614
4132	133
4463	256
4863	48
4691	529
4655	82
4191	194
5060	512
4291	25
4753	44
4832	260
4746	130
4159	672
4647	148
4117	530
4104	822
4997	685
4256	267
4738	155
4943	985
4101	80
4999	70
4417	49
5072	40
4593	34
4659	138
4366	588
4230	85
4582	587
4175	288
4967	744
4166	224
4261	128
4912	97
4131	128
4223	46
4831	18
4131	960
4868	804
5023	320
4116	193
4595	499
4471	708
4351	516
4883	144
4100	151
4944	387
5000	32
4675	617
4842	246
4096	384
4609	800
4128	136
5013	528
4117	14
4642	474
4160	372
4624	49
4224	520
4225	68
4871	392
4225	256
4400	672
4488	151
4369	129
4489	329
4168	135
4179	14
4103	529
4957	0
4865	208
4101	627
4928	68
4543	789
4199	64
4183	553
4353	24
4135	40
4368	385
4895	527
4805	522
4225	324
4574	110
4355	472
4896	768
4491	277
4600	24
4191	850
4143	140
4769	850
4868	710
5042	28
4420	19
4096	33
4740	18
4105	264
4257	464
4514	32
4735	861
4163	140
4671	32
4096	308
4521	318
4185	257
4671	528
4296	162
4456	737
4543	880
4882	86
4099	466
4292	74
4643	97
4364	392
4131	777
4640	697
4503	40
4933	804
4159	384
4613	132
4128	609
4473	422
5017	521
4153	908
4807	498
4205	26
4162	112
4103	152
4439	422
5030	64
4455	80
4611	0
4117	834
4178	128
4481	71
4641	976
4375	738
4387	647
4232	290
4498	205
4263	10
4416	150
4639	145
4385	793
4279	168
4622	495
4994	554
4265	460
4304	416
4130	526
4278	0
4672	160
4863	8
4164	328
4160	26
4425	449
4417	70
4356	256
4107	104
4225	8
4095	771
4929	152
4404	402
4943	14
4257	421
4408	155
4512	643
4119	652
4178	45
4161	544
4543	288
4610	262
4096	69
4099	140
4197	956
4498	68
4631	80
4656	260
4231	108
4101	336
4608	880
4347	602
4680	7
4363	795
4368	1
4178	733
4416	640
4152	196
4240	328
4945	835
4194	149
4999	4
4611	1
4248	576
4256	97
5108	17
5074	64
4761	448
5015	556
4183	262
4908	516
4719	744
4385	41
4095	38
4357	581
4141	243
4128	162
4354	262
4179	77
4107	544
5008	256
4600	33
4919	0
4323	303
4145	458
4196	304
4355	536
4179	147
4194	944
4287	633
4107	5
4658	547
4362	20
4448	74
4247	2
4864	433
4626	48
4401	596
4255	646
4674	563
4161	267
4746	904
4109	816
4098	48
4098	579
4543	744
4620	71
4097	468
4554	68
4626	417
4211	28
4471	642
4928	4
4998	577
4104	266
4167	646
4097	528
4130	905
4999	521
4607	472
4161	36
4272	128
4255	128
4163	2
4111	437
4103	888
4155	929
4099	96
4500	531
4465	1
4103	8
4099	556
4707	122
4113	512
4212	347
4145	272
4293	582
4101	816
4644	256
4243	592
4095	128
4360	264
4392	64
4674	136
4219	18
4406	516
4162	325
4739	256
4387	257
4424	33
4720	515
4416	172
4258	384
4543	1011
4291	10
4400	896
4736	512
4931	705
4866	514
4659	2
4869	832
4152	617
4358	517
4140	105
4696	772
4133	268
5105	289
4124	64
4613	0
4933	880
4197	465
4227	697
4495	300
4165	664
4767	896
4974	518
4096	552
4427	528
4097	581
4135	690
4120	272
4102	217
5113	32
4096	276
4650	20
4251	416
4220	106
4369	258
4263	227
4168	292
4240	773
4628	137
4152	796
4131	409
4615	49
4624	257
4616	8
4110	49
4524	922
4207	288
4415	20
4096	0
4769	233
4496	2
4722	97
4133	588
4358	656
4784	98
4228	10
4353	440
4404	2
4148	317
4609	225
4351	428
4100	516
4636	484
4130	28
4175	609
4607	388
4119	915
4096	163
4228	963
4687	459
4418	330
4127	65
4443	400
4705	528
4417	150
4117	581
4164	784
4615	32
4607	272
4384	301
4095	2
4225	995
4935	999
4170	523
4111	680
4201	418
4876	41
4252	152
4708	449
4735	512
4448	51
4243	96
4173	1
4128	328
4224	50
4866	771
4353	324
4107	112
4256	18
4555	4
4483	805
4426	240
4486	804
4104	325
4913	145
4228	140
4611	882
4620	138
4873	396
4499	280
4912	69
4903	584
4223	537
4708	896
5109	21
4241	260
4486	306
4342	394
4498	260
4490	616
4272	128
4226	8
4379	640
4243	860
4623	97
4545	304
4131	524
4160	192
4095	1
4130	580
4391	258
4912	64
4899	70
4175	4
4569	754
4513	704
4359	293
4099	30
4112	163
4096	512
4611	68
4416	46
4274	793
4224	912
4223	513
4403	104
4223	770
4220	616
4748	431
4321	408
4405	526
4480	97
4496	672
4724	9
4225	388
4480	18
4718	537
4759	249
4129	448
4351	200
4129	707
4700	178
4096	9
4509	136
4609	647
4941	36
4135	7
4133	594
4134	4
4177	192
4290	608
4403	594
5063	641
4247	80
4095	100
4287	19
4320	296
4883	297
4319	32
4655	521
4114	585
4356	264
4149	454
4101	360
4513	42
4232	89
4680	128
4207	768
4415	514
4752	546
4864	94
4865	820
4402	835
4229	204
4831	146
4612	580
4114	705
4104	66
4127	10
4589	96
4609	165
4337	402
4512	82
4353	44
4488	4
4137	586
4392	646
4384	76
4810	256
4657	226
4706	321
4808	772
4355	144
4942	521
4236	56
4095	130
4239	146
4153	17
4375	204
4722	10
4167	577
4639	0
4107	512
4137	593
4608	928
4607	121
4112	311
4848	592
4493	80
4296	580
4695	462
4497	561
4377	272
4528	522
4423	65
4227	10
4527	564
4182	37
4096	451
4619	353
4452	404
4195	608
4256	110
4200	673
4387	565
4177	298
4112	392
4137	256
4146	129
4256	66
4129	804
4489	574
4585	331
4326	133
4448	384
4384	24
4357	276
4401	2
4138	160
4362	14
4227	457
4257	277
4096	418
4241	512
4256	389
4675	25
4485	820
4256	0
4311	483
4357	88
4472	26
4111	513
4867	66
4863	422
4750	528
4866	129
4899	176
4611	258
4551	458
4351	338
4194	928
4279	148
4119	130
4896	10
4160	312
4231	7
4179	104
4163	398
4510	530
5062	192
4611	139
4187	772
4172	388
4439	6
4591	358
4233	648
4945	17
4105	814
4146	361
4135	404
4113	201
4776	596
4416	65
4397	64
4832	5
4480	128
4708	77
4363	38
5037	256
4256	326
4607	50
4143	727
4911	878
4743	96
4119	453
4136	65
4097	266
4143	39
4529	274
4287	113
4614	152
4547	2
4644	182
4608	837
4161	456
4183	6
4969	266
4911	985
4551	840
4776	516
4192	129
4383	604
4233	49
4115	578
4453	165
4612	274
4264	32
4224	136
4352	177
4095	346
4098	9
4291	133
4376	721
4420	640
4627	384
4754	132
4105	116
4801	300
4180	133
4131	307
4264	235
4175	440
4102	36
4420	320
4583	1
4296	76
4098	570
4747	282
4348	160
4175	441
4775	146
4763	544
4713	552
257	4927
551	4545
148	4217
916	4241
262	4224
165	4866
418	4431
883	4378
154	4111
641	4871
320	4131
796	4849
0	4113
44	4663
98	4608
5	5003
112	4627
940	4165
672	4671
14	4375
136	4396
105	4928
544	4170
68	4398
293	4621
64	4679
294	4351
60	4604
808	4753
448	4753
64	4169
274	4658
593	4774
52	4294
680	4265
213	4607
536	4393
16	4659
785	4634
65	4419
491	4644
51	4468
176	4239
0	4134
626	4868
178	4623
64	4544
417	4607
13	4295
1	4114
256	4151
288	4131
860	4192
256	4742
130	4352
72	4646
512	4261
138	4743
5	4167
56	4367
48	4356
8	4099
656	4120
162	4684
33	4308
0	4227
922	4695
865	4527
43	4369
8	4527
72	4099
256	4384
403	4151
461	4106
85	4745
576	4304
346	4644
593	4496
4	4550
64	4160
260	4096
833	5023
530	4099
141	4947
80	4473
338	4915
324	4181
193	4229
73	4856
520	4792
214	4424
129	4751
10	5004
408	4436
426	4111
30	4707
868	4623
9	4877
781	4712
514	4096
409	4116
296	4609
313	4101
138	4558
520	4960
174	4682
256	4156
200	4550
277	4641
88	4549
705	4672
98	4803
4	4395
32	4384
22	4677
216	4235
43	4415
448	4160
200	4614
12	4377
269	4163
636	4451
53	4334
617	4639
132	4608
576	4135
696	4261
514	4684
219	4616
17	4223
128	4864
100	4115
32	4295
553	4255
20	4114
6	4481
51	4648
32	4683
146	4621
0	4187
581	4407
49	4420
36	4888
7	4843
288	4461
658	4357
931	4607
278	4994
14	4874
565	4258
972	4675
952	4380
456	4935
137	4267
835	4707
194	4495
443	4096
571	4393
599	4863
276	4505
168	4356
734	4111
321	4585
674	4770
192	4797
38	4224
64	4143
0	4143
4	4095
24	4607
258	4269
651	4127
304	4152
563	4256
250	4975
110	4378
268	4128
20	4995
272	4439
91	4316
922	4363
554	4949
512	4263
257	5037
17	5040
261	4511
520	4240
553	4361
736	4226
616	4543
34	4623
281	4883
280	4108
768	4100
772	4231
328	4154
166	4145
261	4467
137	4368
464	4364
913	4114
803	4599
640	4433
684	4165
0	4449
1	4376
0	4138
132	4659
132	4176
132	4226
120	4449
162	4640
2	4608
40	4997
24	4751
1011	4517
756	4545
133	4683
42	4751
336	4130
476	4513
154	4622
902	4624
290	4769
109	4423
163	4300
331	4487
576	4992
257	4140
320	4095
74	4640
150	5084
144	4658
988	4163
96	4111
67	4612
142	4673
424	4191
601	4128
492	4456
36	4096
292	4118
40	4672
6	4422
512	4276
673	4353
641	4169
354	4482
295	4108
33	4647
642	4628
322	4784
30	4679
95	4379
834	4882
1	4359
122	4127
324	4527
256	5039
130	4123
1	4131
10	4168
896	4162
10	4923
285	4683
64	4416
528	4197
288	4323
772	4160
29	4371
682	4125
906	4100
7	4106
18	4674
544	4480
220	4194
386	5048
20	4096
268	4864
460	4651
37	4175
98	4864
914	4356
316	4958
660	4935
543	4801
64	4109
548	4180
94	4407
36	4367
2	4882
358	4544
152	4224
272	4138
644	4353
905	4871
196	4743
292	4915
906	4095
96	4607
512	4994
387	4184
512	4108
4	4288
34	4837
155	4935
286	4095
2	4135
561	4368
321	4129
138	4424
288	4740
270	4167
725	4256
226	4996
3	4657
277	4359
225	4353
759	4528
72	4166
2	4166
544	4110
20	4148
113	4129
579	4849
194	4791
150	4137
112	4112
256	4335
640	4657
8	4104
640	4736
256	4217
26	4176
591	4179
76	4167
162	4242
561	4752
128	4132
684	4611
128	4888
485	4239
264	4356
20	4394
18	4111
4	4491
226	5096
352	4162
161	4504
66	4194
804	5029
809	4368
202	4116
240	4607
96	4175
258	4144
0	4223
520	4231
200	4229
326	4895
24	4431
588	4225
532	4228
77	4863
2	4535
928	4639
544	4872
543	4802
322	4633
324	4095
639	4623
993	4385
128	4965
161	4435
785	4624
594	4260
256	4207
128	4406
261	4869
50	4540
352	4165
737	4258
43	4867
35	4240
680	4575
265	4607
408	4181
300	4148
29	4361
336	4770
48	4103
897	4223
18	4642
771	4164
560	4441
162	4139
364	4170
577	4420
471	4576
272	4877
582	4200
900	4267
0	4288
976	4101
305	4627
34	4516
570	4611
164	4185
107	4568
476	4228
100	4415
64	4512
50	4227
208	4148
313	4608
3	4937
514	4870
18	4695
514	4194
267	4225
179	4162
2	4395
167	4355
784	4124
136	4756
7	4160
520	4865
448	4709
256	4865
229	4879
144	4317
544	4432
101	5090
224	4121
2	4616
50	4116
284	4575
284	4560
44	4328
816	4240
537	4427
554	4361
879	4352
2	4658
403	4271
422	4608
683	4098
850	4148
391	4095
4	4712
531	4632
16	4133
2	4164
520	4432
103	4437
725	4652
792	4647
577	4493
101	5058
12	4655
234	4520
460	4750
296	4257
98	4154
320	4492
738	4415
908	4101
181	4146
643	4393
512	4127
168	4357
454	4257
920	4808
130	4143
6	4096
640	4962
517	4639
545	4129
131	4630
746	4752
530	4163
2	4870
32	4259
1	4360
787	4095
581	4136
420	4103
99	4415
44	4112
206	4372
516	4116
338	4556
0	4161
385	4196
132	4421
52	4251
321	4304
332	4647
7	4643
298	4143
38	4607
513	4096
390	4737
257	4103
516	4254
408	4156
143	4991
108	4888
240	4171
552	4115
131	4173
785	4363
353	4105
256	4665
644	4435
320	4366
368	4960
391	4151
600	4891
512	4127
512	4677
710	4624
258	4683
94	4507
201	4714
642	4127
580	4808
759	4375
104	4100
401	4144
290	4147
308	4159
98	4191
656	4175
192	4104
233	5005
336	4199
428	4778
512	4427
144	4932
580	4386
4	4815
280	4223
23	4612
48	4096
534	4849
481	4241
2	4097
64	4247
768	4095
999	4612
871	4393
20	4096
129	4452
92	4433
231	4184
64	5007
650	4264
288	4356
416	5000
610	4095
11	4751
128	4935
94	4224
4	4118
234	4448
1	4155
417	4817
577	4202
768	4703
513	4103
278	4146
329	4457
6	4160
72	4376
41	4164
80	4576
512	4903
132	4691
340	4731
4	4255
938	4131
4	5071
514	4323
779	4360
386	4234
744	4101
200	4117
26	4106
52	5000
264	4108
306	5007
342	4388
164	4691
548	4111
354	4248
872	4656
160	4773
104	4338
384	4188
963	4871
969	4681
500	4111
26	4355
817	4133
146	4097
210	4240
158	4896
129	4328
96	4353
675	4165
112	4113
417	4455
497	4142
0	4266
132	4415
9	4129
55	4512
624	4385
776	4171
67	4227
9	4231
295	4201
918	4224
586	4140
538	4697
609	4486
707	4376
548	4099
135	4232
673	4768
514	4641
536	4160
805	4672
128	4096
162	4165
258	4619
270	4711
56	4627
50	4431
520	4348
833	4616
150	4384
320	4181
152	5056
16	4487
42	4519
530	4943
673	4305
130	4449
256	4623
529	4612
841	4625
266	4448
522	4138
260	4719
102	4892
176	4097
780	4372
848	4270
132	4247
138	4291
221	4543
836	4888
264	4098
914	4360
182	4496
641	4161
67	4236
451	4484
806	4319
930	4607
13	4115
869	4608
289	4675
65	4995
726	4379
422	4464
4	4227
12	4479
945	4896
32	4171
803	4305
13	4162
58	4305
760	4804
72	4351
32	4879
75	4626
362	4488
33	4223
96	4712
584	4938
888	4673
516	4111
43	4217
201	4114
34	4095
264	4097
521	4899
6	4352
92	4777
513	4198
325	4759
369	4912
44	4240
216	4518
160	4232
216	4647
768	4136
804	4764
176	4102
24	4644
682	4110
208	4160
768	4997
82	4658
128	4687
24	4103
248	4738
217	4619
232	4357
40	4131
50	4139
802	4213
372	4311
169	4358
23	4610
132	5107
642	4741
833	4129
324	4673
506	4111
808	4932
198	4352
364	4095
8	4607
642	4482
422	4799
40	4864
38	4137
128	4662
117	4427
800	4132
546	4277
772	4103
965	4435
136	4095
24	4097
538	4748
75	4452
384	4099
272	4128
256	4127
37	4647
218	4359
640	4132
160	4464
544	5056
8	5000
314	4399
0	4487
280	4098
10	4129
209	4298
352	4540
19	4735
110	4145
482	4707
305	4632
90	4593
787	4130
32	4383
552	4955
122	4506
992	4134
656	4458
304	4175
262	4607
208	4490
32	5032
296	4097
664	4124
93	4097
430	4640
651	4324
969	4594
50	4229
144	4227
289	4417
4	4961
769	4319
530	4527
320	4297
97	4563
208	4325
490	4737
464	4097
302	4820
292	5026
90	4111
395	4755
128	4363
48	4423
502	4182
515	4125
456	4840
5	4607
214	4139
149	4351
288	4628
257	4185
268	4706
489	4646
124	4807
10	4736
258	4736
640	4680
403	4917
78	4256
0	4239
17	4612
148	4097
803	4140
208	4612
229	4098
330	4737
0	4156
117	4396
224	4129
164	4100
16	4296
160	4239
318	4618
222	4224
308	4217
324	4930
322	4575
555	4172
679	4337
8	4163
257	4415
666	4927
20	4622
320	4184
16	4101
512	4651
144	4265
18	4139
292	4258
0	4735
273	4879
704	4225
584	4501
96	4354
70	4104
737	4372
562	4121
392	4373
384	4203
24	4227
26	4903
1	4175
292	4385
24	4209
256	4104
390	4904
184	4619
222	4773
816	4360
598	4370
675	4111
121	4096
88	4913
65	4868
768	4100
208	4367
96	4832
13	4095
513	4510
132	4161
49	4113
60	4751
218	4955
395	4160
112	4450
642	4840
165	4484
480	4176
322	4746
330	4199
70	4528
48	4228
2	5057
788	4359
411	4371
1	4480
270	4133
658	4723
640	4306
4	4263
638	4683
912	4095
784	4735
132	4231
897	4786
33	4238
329	4816
153	5009
245	4968
513	4114
0	4739
776	4098
143	4326
736	4191
21	4154
261	4676
797	4128
591	4704
853	4407
592	4101
140	4688
736	4817
50	4160
793	4501
144	4639
770	4191
12	4441
944	4359
401	4147
129	4760
183	4114
769	4099
448	4127
138	4391
8	4427
61	4630
277	4130
68	4290
36	4175
424	4100
26	4405
330	4833
4	4684
77	5079
42	4607
771	4667
257	4353
513	4113
784	4495
646	4505
8	5026
7	4137
9	4879
525	4298
128	4657
257	4865
104	4630
274	4610
642	4375
529	4353
92	4174
513	4159
983	4944
338	4104
24	4863
181	4616
25	4649
282	5039
264	4104
31	4930
4	4705
193	4142
388	4130
1	4543
17	4865
49	4519
179	4695
258	4170
641	4630
70	4265
224	4672
277	4527
4	4482
388	4641
256	4616
12	4289
740	5044
705	5053
580	4225
21	4608
522	4103
650	4619
800	4143
324	4611
463	4434
340	4176
113	4874
192	4116
0	4322
5	4161
9	4353
380	4179
144	4673
964	4833
138	4610
106	4308
134	4741
112	4420
72	4377
0	4495
273	4650
521	4612
515	4629
230	4287
129	4338
128	4308
964	4224
801	4486
208	4110
145	4100
772	4193
20	4632
148	4211
625	4111
674	4330
708	4908
928	4099
161	4320
130	4227
912	4123
99	4801
520	4621
136	4671
0	4161
404	4714
162	4607
394	4206
156	5114
88	4675
132	4178
144	4303
849	4181
68	4599
546	4791
68	4675
129	4129
33	4657
118	4626
433	4402
229	4197
656	4111
2	4114
162	4210
72	4185
10	4194
19	4689
560	4287
292	4883
281	4115
640	4156
140	4682
28	4192
757	4247
548	4449
524	4624
889	4611
36	4607
2	4763
536	4656
48	4619
12	4671
2	4388
514	4415
520	4703
802	4358
820	4352
13	4378
317	4421
84	4639
3	4352
194	4384
7	4366
825	4113
640	4915
0	4298
516	4879
368	4140
13	4676
124	4649
702	4231
653	4179
33	4439
763	4531
676	4653
142	4243
531	4289
486	4430
515	4247
738	4111
928	4647
262	4103
224	4647
457	4241
108	4286
322	4112
6	4161
104	4710
174	5043
4	4385
134	4631
97	4118
80	4656
777	4168
729	4397
16	4676
288	4600
0	4116
131	4106
5	4096
257	4576
848	4105
385	4837
670	4301
64	4479
519	4613
6	5060
280	4351
17	4642
5	4319
396	4237
21	4137
807	4133
802	4240
137	4661
289	4111
205	4735
25	4305
472	4459
384	4344
512	4256
257	4097
44	4103
536	4174
2	4480
660	4997
128	4518
2	4096
361	4880
258	4609
652	4356
488	4351
82	4233
192	4997
693	4737
24	4907
914	4250
641	4864
64	4616
257	4856
43	4098
256	4427
0	4616
21	4119
532	4200
241	4351
257	4112
129	4563
976	4194
292	4156
512	4113
50	4123
340	4168
597	4289
18	4703
88	4288
86	4930
674	4100
432	4354
600	4257
586	4890
512	4371
264	4446
0	4256
256	4179
608	4704
521	4831
189	4453
312	4134
690	4169
717	4742
289	4311
560	4433
904	4505
130	4561
345	4144
68	4160
4	4209
18	4619
54	4384
792	4355
835	4804
688	4368
155	4490
200	4607
769	4487
536	4100
822	4127
649	4114
145	4415
512	4611
334	4373
775	4110
645	4226
64	4607
620	4256
797	4805
96	4336
704	4169
544	4452
192	4163
277	4336
853	4135
257	4738
164	4647
45	4610
528	4266
404	4152
262	4171
537	4607
796	4676
22	4128
38	4355
66	4633
790	4300
530	4769
264	4616
352	4641
907	5009
400	4139
681	4206
149	4233
339	4100
288	4406
152	4360
1	4744
24	4152
80	4223
75	4419
137	4931
657	4613
2	4343
521	4688
202	4357
5	4652
912	4179
780	4679
934	4382
203	4104
713	5000
258	4539
